fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.5000000000000001,0.21568627450980388,0.2951807228915663,0.10122699386503067,0.08902077151335311,0.10139860139860139,0.17401392111368907,0.1289762868710233,0.19999999999999982,0.12658227848101267,0.5645161290322581,6
0.41346153846153855,0.08823529411764705,0.12650602409638556,0.01533742331288343,0.08011869436201781,0.07342657342657342,0.25522041763341063,0.13206092153460414,0.41818181818181827,0.379746835443038,0.3387096774193548,6
0.2692307692307693,0.12745098039215683,0.20481927710843378,0.07668711656441718,0.10979228486646883,0.0944055944055944,0.3039443155452436,0.11336032388663968,0.4545454545454547,0.20253164556962025,0.48387096774193555,5
0.3557692307692309,0.3333333333333333,0.08433734939759038,0.1549079754601227,0.10979228486646883,0.05244755244755245,0.19953596287703013,0.1694621168305373,0.4545454545454547,0.13924050632911394,0.4354838709677419,5
0.3846153846153847,0.12745098039215683,0.20481927710843378,0.17331288343558282,0.08902077151335311,0.18181818181818182,0.3039443155452436,0.1694621168305373,0.2727272727272726,0.11392405063291139,0.37096774193548404,6
0.28846153846153855,0.18627450980392157,0.14457831325301207,0.061349693251533735,0.26409495548961426,0.11538461538461539,0.27378190255220414,0.1351455561981871,0.39090909090909076,0.34177215189873417,0.25806451612903225,6
0.2500000000000001,0.15686274509803919,0.3012048192771085,0.16871165644171782,0.11275964391691393,0.19930069930069932,0.4686774941995359,0.18295739348370937,0.41818181818181827,0.4430379746835442,0.20967741935483883,5
0.27884615384615397,0.15686274509803919,0.2168674698795181,0.1196319018404908,0.09792284866468842,0.13636363636363635,0.2645011600928074,0.1469057258530936,0.5636363636363635,0.379746835443038,0.4677419354838711,6
0.3653846153846155,0.23529411764705882,0.21084337349397592,0.01533742331288343,0.2462908011869436,0.07342657342657342,0.2993039443155452,0.14015808752650866,0.4272727272727272,0.27848101265822783,0.2903225806451614,5
0.16346153846153855,0.2549019607843137,0.15662650602409642,0.024539877300613494,0.03560830860534125,0.0979020979020979,0.25522041763341063,0.04010025062656587,0.7545454545454544,0.34177215189873417,0.806451612903226,8
0.16346153846153855,0.5294117647058822,0.19879518072289162,0.01687116564417178,0.08308605341246292,0.07342657342657342,0.2529002320185615,0.009061114324271646,0.39090909090909076,0.21518987341772156,0.8951612903225808,6
0.2307692307692309,0.18627450980392157,0.2590361445783133,0.11042944785276074,0.13946587537091987,0.15734265734265734,0.5452436194895591,0.16367842683632164,0.34545454545454546,0.3670886075949367,0.16129032258064516,6
0.27884615384615397,0.24509803921568626,0.2168674698795181,0.09202453987730061,0.09792284866468842,0.1083916083916084,0.24825986078886308,0.0794293425872376,0.22727272727272732,0.11392405063291139,0.6774193548387097,8
0.28846153846153855,0.16666666666666663,0.20481927710843378,0.20552147239263807,0.06824925816023739,0.15384615384615385,0.2877030162412993,0.15596684017736526,0.590909090909091,0.35443037974683544,0.6774193548387097,7
0.2596153846153847,0.24509803921568626,0.22891566265060245,0.11809815950920247,0.11572700296735904,0.2272727272727273,0.382830626450116,0.15056872951609773,0.38181818181818183,0.35443037974683544,0.25806451612903225,5
0.2692307692307693,0.4705882352941177,0.09036144578313254,0.1441717791411043,0.08308605341246292,0.12237762237762238,0.3433874709976798,0.17948717948717824,0.5090909090909089,0.379746835443038,0.2258064516129033,5
0.24038461538461547,0.18627450980392157,0.2951807228915663,0.009202453987730057,0.1602373887240356,0.11188811188811189,0.19257540603248258,0.07692307692307578,0.5999999999999999,0.25316455696202533,0.6774193548387097,6
0.3557692307692309,0.20588235294117643,0.2168674698795181,0.23159509202453987,0.12166172106824925,0.09090909090909091,0.2668213457076566,0.18681318681318648,0.309090909090909,0.40506329113924056,0.3870967741935485,5
0.40384615384615397,0.21568627450980388,0.2168674698795181,0.15950920245398775,0.07418397626112759,0.017482517482517473,0.14153132250580042,0.12396375554270175,0.2999999999999997,0.24050632911392403,0.6774193548387097,6
0.32692307692307704,0.14705882352941174,0.15060240963855426,0.2791411042944786,0.22551928783382788,0.055944055944055944,0.23665893271461713,0.2569886254096773,0.34545454545454546,0.3670886075949367,0.11290322580645151,5
0.27884615384615397,0.1372549019607843,0.19879518072289162,0.009202453987730057,0.08011869436201781,0.11538461538461539,0.17865429234338742,0.06689801426643484,0.34545454545454546,0.6835443037974684,0.5483870967741937,6
0.11538461538461545,0.17156862745098037,0.13253012048192775,0.03220858895705521,0.1008902077151335,0.15034965034965037,0.33410672853828305,0.10160015423173319,0.9363636363636365,0.6835443037974684,0.5322580645161292,6
0.43269230769230793,0.19607843137254902,0.1626506024096386,0.25920245398773006,0.10682492581602372,0.15734265734265734,0.5661252900232019,0.2512049354154616,0.2727272727272726,0.4303797468354431,0.17741935483870963,6
0.41346153846153855,0.3137254901960784,0.19277108433734944,0.1119631901840491,0.06528189910979228,0.06993006993006992,0.2529002320185615,0.08964719491035156,0.2999999999999997,0.3037974683544304,0.8548387096774196,7
0.40384615384615397,0.11764705882352938,0.2650602409638555,0.006134969325153367,0.14243323442136496,0.07342657342657342,0.23665893271461713,0.08617698091382257,0.33636363636363614,0.12658227848101267,0.5161290322580645,6
0.28846153846153855,0.4215686274509804,0.1807228915662651,0.05521472392638037,0.1691394658753709,0.12237762237762238,0.3619489559164733,0.14247156352419535,0.43636363636363645,0.25316455696202533,0.17741935483870963,5
0.2211538461538462,0.1372549019607843,0.18674698795180725,0.01226993865030674,0.08902077151335311,0.12937062937062938,0.27842227378190254,0.09292461924040753,0.6636363636363638,0.4683544303797468,0.4677419354838711,5
0.28846153846153855,0.1764705882352941,0.20481927710843378,0.2223926380368098,0.15133531157270028,0.13636363636363635,0.3549883990719257,0.19163292847503288,0.4727272727272729,0.379746835443038,0.40322580645161293,3
0.17307692307692313,0.17156862745098037,0.34337349397590367,0.1549079754601227,0.13946587537091987,0.2202797202797203,0.3758700696055684,0.14517061885482804,0.48181818181818176,0.49367088607594933,0.3870967741935485,7
0.3750000000000001,0.3137254901960784,0.1626506024096386,0.05981595092024539,0.07418397626112759,0.08391608391608392,0.19953596287703013,0.08945440524387854,0.4454545454545454,0.4683544303797468,0.6935483870967745,8
0.27884615384615397,0.1764705882352941,0.15662650602409642,0.05214723926380368,0.20771513353115723,0.11363636363636363,0.48027842227378187,0.16367842683632164,0.5363636363636364,0.5822784810126582,0.24193548387096775,5
0.20192307692307704,0.2549019607843137,0.1807228915662651,0.04907975460122699,0.0771513353115727,0.1888111888111888,0.29234338747099764,0.05880084827453247,0.33636363636363614,0.15189873417721522,0.6451612903225807,6
0.2692307692307693,0.24509803921568626,0.24698795180722893,0.021472392638036804,0.053412462908011875,0.038461538461538464,0.16241299303944312,0.06786196259880412,0.5,0.5189873417721519,0.7096774193548389,6
0.3076923076923078,0.48039215686274506,0.060240963855421686,0.11809815950920247,0.25222551928783377,0.06993006993006992,0.4153132250580046,0.1945247734721407,0.6181818181818182,0.3164556962025316,0.1935483870967741,4
0.28846153846153855,0.3431372549019608,0.15662650602409642,0.07055214723926381,0.1008902077151335,0.12937062937062938,0.38747099767981436,0.0780798149219202,0.40909090909090895,0.24050632911392403,0.6935483870967745,6
0.4423076923076925,0.14705882352941174,0.2951807228915663,0.11042944785276074,0.0771513353115727,0.06643356643356643,0.19953596287703013,0.12319259687680761,0.29090909090909084,0.15189873417721522,0.6451612903225807,6
0.2307692307692309,0.09803921568627448,0.1807228915662651,0.006134969325153367,0.06528189910979228,0.06993006993006992,0.14849187935034802,0.0618854829381133,0.46363636363636357,0.379746835443038,0.5322580645161292,6
0.32692307692307704,0.12745098039215683,0.19879518072289162,0.03680981595092024,0.08011869436201781,0.11188811188811189,0.2853828306264501,0.10969732022363556,0.48181818181818176,0.22784810126582283,0.48387096774193555,6
0.24038461538461547,0.1764705882352941,0.14457831325301207,0.10122699386503067,0.08902077151335311,0.12237762237762238,0.3781902552204176,0.16753422016579875,0.7000000000000002,0.5316455696202531,0.2741935483870967,6
0.4423076923076925,0.49019607843137253,0.1626506024096386,0.1771472392638037,0.07121661721068248,0.11888111888111888,0.24825986078886308,0.1694621168305373,0.24545454545454554,0.21518987341772156,0.4516129032258066,6
0.17307692307692313,0.2647058823529411,0.2409638554216868,0.08742331288343558,0.038575667655786336,0.06993006993006992,0.382830626450116,0.09812994023520206,0.7454545454545456,0.35443037974683544,0.5806451612903226,7
0.42307692307692313,0.09803921568627448,0.22891566265060245,0.007668711656441708,0.0919881305637982,0.13286713286713286,0.19257540603248258,0.06766917293232898,0.14545454545454523,0.4810126582278481,0.6451612903225807,6
0.3365384615384616,0.32352941176470584,0.14457831325301207,0.0950920245398773,0.14243323442136496,0.13286713286713286,0.35730858468677495,0.1501831501831496,0.43636363636363645,0.24050632911392403,0.30645161290322587,6
0.5576923076923078,0.16666666666666663,0.32530120481927716,0.010736196319018391,0.0919881305637982,0.045454545454545456,0.35034802784222735,0.1289762868710233,0.19999999999999982,0.26582278481012656,0.40322580645161293,5
0.7692307692307695,0.14705882352941174,0.22891566265060245,0.1610429447852761,0.07418397626112759,0.04195804195804195,0.2645011600928074,0.24272219009061113,0.19090909090909092,0.41772151898734183,0.2741935483870967,3
0.3365384615384616,0.16666666666666663,0.24698795180722893,0.018404907975460114,0.08308605341246292,0.17132867132867133,0.3619489559164733,0.07692307692307578,0.5181818181818182,0.21518987341772156,0.6774193548387097,7
0.27884615384615397,0.09803921568627448,0.14457831325301207,0.14877300613496935,0.14243323442136496,0.21328671328671328,0.40835266821345706,0.15577405051089227,0.36363636363636365,0.35443037974683544,0.4193548387096774,6
0.3365384615384616,0.11764705882352938,0.1746987951807229,0.2960122699386503,0.08902077151335311,0.23076923076923078,0.5290023201856149,0.2556390977443599,0.34545454545454546,0.3291139240506329,0.1935483870967741,6
0.2307692307692309,0.21568627450980388,0.12650602409638556,0.007668711656441708,0.06824925816023739,0.0979020979020979,0.23665893271461713,0.034509350298823196,0.22727272727272732,0.25316455696202533,0.6774193548387097,6
0.3076923076923078,0.21568627450980388,0.19277108433734944,0.08895705521472394,0.07418397626112759,0.08741258741258741,0.20417633410672853,0.10198573356467919,0.46363636363636357,0.27848101265822783,0.6129032258064518,6
0.5865384615384617,0.40196078431372545,0.1385542168674699,0.027607361963190177,0.23145400593471804,0.055944055944055944,0.24593967517401388,0.148255253518411,0.04545454545454525,0.27848101265822783,0.2258064516129033,6
0.2211538461538462,0.15686274509803919,0.1626506024096386,0.14110429447852763,0.1572700296735905,0.1048951048951049,0.33178654292343385,0.18295739348370937,0.5363636363636364,0.3164556962025316,0.24193548387096775,6
0.21153846153846162,0.20588235294117643,0.15060240963855426,0.01226993865030674,0.07121661721068248,0.0944055944055944,0.2436194895591647,0.01600154231733175,0.32727272727272727,0.26582278481012656,0.8387096774193549,6
0.3846153846153847,0.20588235294117643,0.1746987951807229,0.03911042944785276,0.10385756676557861,0.13286713286713286,0.2505800464037123,0.0852130325814533,0.4727272727272729,0.16455696202531644,0.5645161290322581,5
0.3461538461538463,0.18627450980392157,0.2951807228915663,0.007668711656441708,0.08308605341246292,0.1048951048951049,0.3410672853828306,0.09427414690572494,0.39090909090909076,0.40506329113924056,0.5,6
0.2307692307692309,0.21568627450980388,0.15662650602409642,0.196319018404908,0.10979228486646883,0.1888111888111888,0.45707656612529,0.20512820512820495,0.40909090909090895,0.26582278481012656,0.24193548387096775,6
0.2596153846153847,0.2745098039215686,0.16867469879518077,0.03987730061349693,0.08308605341246292,0.09090909090909091,0.25522041763341063,0.0711393869288601,0.48181818181818176,0.5443037974683544,0.7096774193548389,8
0.32692307692307704,0.15686274509803919,0.2409638554216868,0.2645705521472393,0.11869436201780414,0.16433566433566432,0.40835266821345706,0.2485058800848268,0.5636363636363635,0.25316455696202533,0.25806451612903225,5
0.3461538461538463,0.16666666666666663,0.22289156626506026,0.19785276073619634,0.15133531157270028,0.17132867132867133,0.42459396751740136,0.20030846346635856,0.2545454545454544,0.27848101265822783,0.17741935483870963,5
0.27884615384615397,0.08823529411764705,0.2530120481927711,0.1503067484662577,0.086053412462908,0.2867132867132868,0.4013921113689095,0.17678812415654555,0.29090909090909084,0.27848101265822783,0.14516129032258068,6
0.24038461538461547,0.1764705882352941,0.15060240963855426,0.07055214723926381,0.10979228486646883,0.02797202797202797,0.2877030162412993,0.09465972623867308,0.22727272727272732,0.5822784810126582,0.48387096774193555,6
0.29807692307692324,0.15686274509803919,0.21084337349397592,0.006134969325153367,0.12759643916913946,0.11188811188811189,0.3178654292343387,0.11355311355311268,0.6636363636363638,0.27848101265822783,0.32258064516129037,6
0.40384615384615397,0.16666666666666663,0.15662650602409642,0.20552147239263807,0.1008902077151335,0.13286713286713286,0.5545243619489559,0.22151532677848484,0.2818181818181815,0.4430379746835442,0.11290322580645151,6
0.29807692307692324,0.24509803921568626,0.15662650602409642,0.06748466257668712,0.053412462908011875,0.15034965034965037,0.31090487238979114,0.10198573356467919,0.48181818181818176,0.26582278481012656,0.5161290322580645,7
0.21153846153846162,0.19607843137254902,0.1746987951807229,0.28680981595092025,0.12462908011869434,0.11538461538461539,0.382830626450116,0.23134759976865277,0.38181818181818183,0.35443037974683544,0.16129032258064516,5
0.3653846153846155,0.019607843137254888,0.19879518072289162,0.006134969325153367,0.06528189910979228,0.1048951048951049,0.19489559164733178,0.07383844225949493,0.309090909090909,0.5822784810126582,0.5161290322580645,6
0.32692307692307704,0.21568627450980388,0.1807228915662651,0.11503067484662577,0.12166172106824925,0.12937062937062938,0.4153132250580046,0.18141507615191682,0.39090909090909076,0.34177215189873417,0.17741935483870963,6
0.2692307692307693,0.07843137254901958,0.2168674698795181,0.007668711656441708,0.06528189910979228,0.08391608391608392,0.19489559164733178,0.03335261229998092,0.46363636363636357,0.15189873417721522,0.8387096774193549,8
0.27884615384615397,0.14705882352941174,0.19879518072289162,0.11503067484662577,0.11572700296735904,0.14685314685314685,0.38747099767981436,0.1467129361866206,0.3545454545454544,0.379746835443038,0.3387096774193548,6
0.2596153846153847,0.05882352941176468,0.19879518072289162,0.10736196319018404,0.12166172106824925,0.17482517482517484,0.41763341067285376,0.18295739348370937,0.48181818181818176,0.34177215189873417,0.09677419354838701,5
0.2307692307692309,0.22549019607843135,0.12650602409638556,0.08742331288343558,0.09495548961424331,0.16433566433566432,0.4849187935034802,0.13475997686523897,0.39090909090909076,0.4810126582278481,0.32258064516129037,5
0.2596153846153847,0.18627450980392157,0.15662650602409642,0.15950920245398775,0.06231454005934717,-0.003496503496503503,0.1693735498839907,0.13321765953344855,0.3181818181818179,0.1772151898734177,0.5161290322580645,5
0.2692307692307693,0.338235294117647,0.15060240963855426,0.02684049079754601,0.07418397626112759,0.06993006993006992,0.18097447795823662,0.07152496626180824,0.2999999999999997,0.24050632911392403,0.5483870967741937,6
0.2596153846153847,0.32352941176470584,0.13253012048192775,0.06441717791411042,0.12759643916913946,0.16083916083916083,0.308584686774942,0.1443994601889339,0.38181818181818183,0.5063291139240507,0.1935483870967741,5
0.3173076923076924,0.11764705882352938,0.2168674698795181,0.16871165644171782,0.09792284866468842,0.14685314685314685,0.2668213457076566,0.1906689801426636,0.1818181818181816,0.4683544303797468,0.24193548387096775,7
0.2596153846153847,0.16666666666666663,0.19277108433734944,0.14263803680981596,0.10682492581602372,0.13286713286713286,0.27610208816705334,0.17833044148833596,0.41818181818181827,0.379746835443038,0.25806451612903225,6
0.29807692307692324,0.16666666666666663,0.28313253012048195,0.1196319018404908,0.09792284866468842,0.11538461538461539,0.3410672853828306,0.17216117216117216,0.39090909090909076,0.41772151898734183,0.2258064516129033,6
0.3461538461538463,0.19607843137254902,0.3012048192771085,0.17638036809815952,0.11869436201780414,0.15734265734265734,0.2621809744779582,0.19645267013687928,0.26363636363636334,0.27848101265822783,0.16129032258064516,5
0.3173076923076924,0.2745098039215686,0.22289156626506026,0.06441717791411042,0.029673590504451036,0.1258741258741259,0.2436194895591647,0.06265664160400958,0.32727272727272727,0.34177215189873417,0.7580645161290323,7
0.20192307692307704,0.06862745098039212,0.18674698795180725,0.07975460122699386,0.09495548961424331,0.17482517482517484,0.3387470997679814,0.14247156352419535,0.7272727272727273,0.3037974683544304,0.40322580645161293,6
0.2692307692307693,0.3137254901960784,0.2771084337349398,0.08588957055214724,0.13946587537091987,0.13636363636363635,0.5382830626450116,0.18681318681318648,0.7090909090909092,0.4810126582278481,0.30645161290322587,5
0.19230769230769237,0.21568627450980388,0.2530120481927711,0.007668711656441708,0.08011869436201781,0.055944055944055944,0.24129930394431554,0.030846346635819075,0.34545454545454546,0.3037974683544304,0.7419354838709677,7
0.4615384615384617,0.14705882352941174,0.15060240963855426,0.16411042944785278,0.06528189910979228,0.03496503496503496,0.20185614849187933,0.1800655484865994,0.3545454545454544,0.22784810126582283,0.4516129032258066,5
0.20192307692307704,0.16666666666666663,0.15060240963855426,0.16411042944785278,0.12759643916913946,0.0944055944055944,0.3619489559164733,0.1906689801426636,0.4727272727272729,0.27848101265822783,0.24193548387096775,6
0.40384615384615397,0.15686274509803919,0.19879518072289162,0.009202453987730057,0.10385756676557861,0.08741258741258741,0.21345707656612525,0.06246385193753444,0.2818181818181815,0.26582278481012656,0.7258064516129034,6
0.21153846153846162,0.15686274509803919,0.16867469879518077,0.05138036809815951,0.086053412462908,0.2027972027972028,0.2900232018561485,0.08386350491613587,0.5272727272727271,0.40506329113924056,0.5322580645161292,7
0.3173076923076924,0.08823529411764705,0.18674698795180725,0.01533742331288343,0.08308605341246292,0.04195804195804195,0.21809744779582363,0.07499518025833721,0.38181818181818183,0.35443037974683544,0.6451612903225807,6
0.3653846153846155,0.18627450980392157,0.2530120481927711,0.030674846625766868,0.10385756676557861,0.09090909090909091,0.23433874709976796,0.07885097358781434,0.5363636363636364,0.3670886075949367,0.7580645161290323,6
0.17307692307692313,0.2647058823529411,0.22289156626506026,0.006134969325153367,0.086053412462908,0.010489510489510481,0.14617169373549882,0.0595720069404266,0.590909090909091,0.15189873417721522,0.5483870967741937,5
0.28846153846153855,0.23529411764705882,0.12650602409638556,0.024539877300613494,0.10385756676557861,0.04195804195804195,0.13689095127610207,0.1174089068825898,0.40909090909090895,0.21518987341772156,0.2258064516129033,6
0.2500000000000001,0.28431372549019607,0.1204819277108434,0.07668711656441718,0.32047477744807124,0.2027972027972028,0.40371229698375866,0.14420667052245875,0.4727272727272729,0.26582278481012656,0.24193548387096775,5
0.2307692307692309,0.2647058823529411,0.1204819277108434,0.2684049079754602,0.17804154302670622,0.1048951048951049,0.345707656612529,0.23076923076922948,0.39090909090909076,0.35443037974683544,0.12903225806451624,6
0.29807692307692324,0.08823529411764705,0.15060240963855426,0.01533742331288343,0.11275964391691393,0.1083916083916084,0.2853828306264501,0.08270676691729145,0.4000000000000001,0.3291139240506329,0.5483870967741937,5
0.3365384615384616,0.08823529411764705,0.2168674698795181,0.1165644171779141,0.05637982195845697,0.14335664335664336,0.23665893271461713,0.10815500289184514,0.38181818181818183,0.24050632911392403,0.7096774193548389,6
0.2596153846153847,0.1764705882352941,0.1626506024096386,0.18865030674846628,0.10385756676557861,0.23076923076923078,0.47795823665893267,0.18488529014844793,0.40909090909090895,0.26582278481012656,0.32258064516129037,6
0.3076923076923078,0.11764705882352938,0.4457831325301206,0.0030674846625766763,0.10385756676557861,0.055944055944055944,0.35730858468677495,0.11548101021785123,0.6727272727272727,0.3924050632911393,0.35483870967741926,5
0.3461538461538463,0.09803921568627448,0.1746987951807229,0.01226993865030674,0.09792284866468842,0.1083916083916084,0.21345707656612525,0.12974744553691742,0.7454545454545456,0.4810126582278481,0.40322580645161293,7
0.3173076923076924,0.2745098039215686,0.2409638554216868,0.020705521472392636,0.07121661721068248,0.08041958041958042,0.2529002320185615,0.04299209562367372,0.43636363636363645,0.2911392405063291,0.8870967741935485,7
0.2500000000000001,0.09803921568627448,0.16867469879518077,0.25230061349693256,0.11275964391691393,0.17482517482517484,0.3016241299303944,0.195295932138037,0.48181818181818176,0.16455696202531644,0.40322580645161293,6
0.2596153846153847,0.22549019607843135,0.3674698795180723,0.1901840490797546,0.13056379821958455,0.0979020979020979,0.2645011600928074,0.19221129747445403,0.33636363636363614,0.35443037974683544,0.20967741935483883,6
0.3653846153846155,0.392156862745098,0.19879518072289162,0.09815950920245399,0.044510385756676554,0.038461538461538464,0.2807424593967517,0.09041835357624783,0.48181818181818176,0.2911392405063291,0.7258064516129034,7
0.2307692307692309,0.23529411764705882,0.19277108433734944,0.024539877300613494,0.08011869436201781,0.04195804195804195,0.14153132250580042,0.05378831694621093,0.4000000000000001,0.3291139240506329,0.7580645161290323,6
0.2307692307692309,0.11764705882352938,0.16867469879518077,0.007668711656441708,0.08902077151335311,0.07342657342657342,0.16009280742459395,0.05378831694621093,0.5818181818181817,0.3164556962025316,0.6612903225806452,6
0.3365384615384616,0.10784313725490194,0.40963855421686757,0.013803680981595082,0.12166172106824925,0.0979020979020979,0.3410672853828306,0.1443994601889339,0.5454545454545453,0.5316455696202531,0.2258064516129033,6
0.4519230769230771,0.15686274509803919,0.2349397590361446,0.1503067484662577,0.10385756676557861,0.05944055944055943,0.308584686774942,0.19838056680161784,0.43636363636363645,0.3924050632911393,0.32258064516129037,6
0.3557692307692309,0.10784313725490194,0.20481927710843378,0.030674846625766868,0.08308605341246292,0.1048951048951049,0.2691415313225058,0.10005783689994063,0.34545454545454546,0.34177215189873417,0.5,7
0.42307692307692313,0.28431372549019607,0.38554216867469887,0.20398773006134968,0.1008902077151335,0.06643356643356643,0.3758700696055684,0.22402159244264452,0.24545454545454554,0.7341772151898734,0.20967741935483883,5
0.27884615384615397,0.09803921568627448,0.11445783132530123,0.06288343558282208,0.10979228486646883,0.1888111888111888,0.35266821345707655,0.1443994601889339,0.5454545454545453,0.5569620253164558,0.40322580645161293,6
0.20192307692307704,0.10784313725490194,0.15662650602409642,0.10429447852760737,0.07418397626112759,0.1048951048951049,0.2645011600928074,0.15211104684788815,0.7000000000000002,0.25316455696202533,0.3387096774193548,6
0.2596153846153847,0.19607843137254902,0.1626506024096386,0.07055214723926381,0.0919881305637982,0.14335664335664336,0.3944315545243619,0.148255253518411,0.4272727272727272,0.5949367088607594,0.2258064516129033,6
0.28846153846153855,0.14705882352941174,0.19277108433734944,0.12269938650306748,0.10979228486646883,0.15384615384615385,0.34802784222737815,0.14285714285714135,0.32727272727272727,0.379746835443038,0.40322580645161293,6
0.32692307692307704,0.20588235294117643,0.2409638554216868,0.19938650306748468,0.10682492581602372,0.2202797202797203,0.5150812064965197,0.20416425679583566,0.32727272727272727,0.4683544303797468,0.25806451612903225,6
0.2307692307692309,0.21568627450980388,0.19277108433734944,0.009202453987730057,0.12759643916913946,0.10139860139860139,0.40835266821345706,0.10699826489300072,0.5090909090909089,0.27848101265822783,0.3387096774193548,5
0.3653846153846155,0.22549019607843135,0.31325301204819284,0.19325153374233128,0.09792284866468842,0.2027972027972028,0.3225058004640371,0.21746674378253256,0.23636363636363622,0.3164556962025316,0.17741935483870963,6
0.21153846153846162,0.12745098039215683,0.1746987951807229,0.19171779141104295,0.09792284866468842,0.08741258741258741,0.2691415313225058,0.23616734143049917,0.6090909090909092,0.2911392405063291,0.09677419354838701,5
0.17307692307692313,0.23529411764705882,0.19277108433734944,0.11809815950920247,0.1008902077151335,0.10139860139860139,0.22273781902552203,0.10699826489300072,0.4727272727272729,0.3164556962025316,0.5161290322580645,6
0.29807692307692324,0.16666666666666663,0.20481927710843378,0.010736196319018391,0.0771513353115727,0.08391608391608392,0.1693735498839907,0.06439174860227515,0.41818181818181827,0.27848101265822783,0.6774193548387097,6
0.2692307692307693,0.2009803921568627,0.2951807228915663,0.16564417177914112,0.0771513353115727,0.1888111888111888,0.29698375870069604,0.19683824946982742,0.32727272727272727,0.40506329113924056,0.14516129032258068,6
0.21153846153846162,0.23529411764705882,0.07228915662650603,0.08128834355828221,0.09495548961424331,0.1083916083916084,0.419953596287703,0.14054366685945463,0.4000000000000001,0.6329113924050633,0.32258064516129037,5
0.1826923076923078,0.19607843137254902,0.21084337349397592,0.009202453987730057,0.12759643916913946,0.1258741258741259,0.3062645011600928,0.07653749759012764,0.6545454545454545,0.5949367088607594,0.5322580645161292,6
0.16346153846153855,0.23529411764705882,0.27108433734939763,0.06595092024539878,0.05637982195845697,0.07692307692307693,0.42227378190255216,0.09812994023520206,0.718181818181818,0.34177215189873417,0.5645161290322581,7
0.21153846153846162,0.11764705882352938,0.15662650602409642,0.21625766871165641,0.10682492581602372,0.17482517482517484,0.2691415313225058,0.21698476961634686,0.24545454545454554,0.5949367088607594,0.2258064516129033,6
0.2692307692307693,0.2647058823529411,0.20481927710843378,0.06595092024539878,0.06824925816023739,0.020979020979020976,0.2691415313225058,0.10449199922884103,0.5454545454545453,0.7468354430379747,0.6451612903225807,5
0.3557692307692309,0.18627450980392157,0.18674698795180725,0.07975460122699386,0.14243323442136496,0.44755244755244755,0.7053364269141531,0.1443994601889339,0.41818181818181827,0.4683544303797468,0.40322580645161293,5
0.29807692307692324,0.12745098039215683,0.19879518072289162,0.01226993865030674,0.13946587537091987,0.11188811188811189,0.29466357308584684,0.1289762868710233,0.8272727272727274,0.7088607594936709,0.37096774193548404,6
0.2596153846153847,0.16666666666666663,0.1626506024096386,0.22392638036809814,0.11869436201780414,0.2517482517482518,0.48259860788863107,0.1945247734721407,0.4272727272727272,0.21518987341772156,0.30645161290322587,5
0.2211538461538462,0.18627450980392157,0.19277108433734944,0.007668711656441708,0.07418397626112759,0.07342657342657342,0.23433874709976796,0.051860420281472364,0.5818181818181817,0.22784810126582283,0.7258064516129034,6
0.29807692307692324,0.12745098039215683,0.2951807228915663,0.01226993865030674,0.09495548961424331,0.04195804195804195,0.3596287703016241,0.107769423558897,0.48181818181818176,0.5189873417721519,0.48387096774193555,5
0.21153846153846162,0.07843137254901958,0.1626506024096386,0.17484662576687118,0.06231454005934717,0.1258741258741259,0.2064965197215777,0.13321765953344855,0.39090909090909076,0.15189873417721522,0.4516129032258066,5
0.2500000000000001,0.15686274509803919,0.13253012048192775,0.013803680981595082,0.086053412462908,0.12237762237762238,0.3433874709976798,0.12126470021206691,0.6272727272727274,0.41772151898734183,0.30645161290322587,6
0.2500000000000001,0.1372549019607843,0.18674698795180725,0.20398773006134968,0.0919881305637982,0.1888111888111888,0.29234338747099764,0.18527086948139607,0.4454545454545454,0.20253164556962025,0.4354838709677419,5
0.28846153846153855,0.6127450980392156,0.15060240963855426,0.03987730061349693,0.11572700296735904,0.02447552447552448,0.11136890951276102,0.17139001349527588,0.5818181818181817,0.379746835443038,0.24193548387096775,4
0.27884615384615397,0.24509803921568626,0.20481927710843378,0.1058282208588957,0.08011869436201781,0.1258741258741259,0.2668213457076566,0.0794293425872376,0.24545454545454554,0.12658227848101267,0.7096774193548389,8
0.2211538461538462,0.1764705882352941,0.30722891566265065,0.024539877300613494,0.12166172106824925,0.2027972027972028,0.3364269141531322,0.11162521688837412,0.32727272727272727,0.4810126582278481,0.2903225806451614,6
0.28846153846153855,0.20588235294117643,0.3012048192771085,0.19478527607361967,0.13056379821958455,0.15734265734265734,0.42923433874709976,0.19838056680161784,0.33636363636363614,0.2911392405063291,0.2258064516129033,5
0.3750000000000001,0.3431372549019608,0.22289156626506026,0.1441717791411043,0.4747774480712165,0.06643356643356643,0.4663573085846867,0.2053209947946779,0.2727272727272726,0.5316455696202531,0.24193548387096775,5
0.2211538461538462,0.05882352941176468,0.15060240963855426,0.010736196319018391,0.11275964391691393,0.11888111888111888,0.3805104408352668,0.10391363022941988,0.5727272727272728,0.3037974683544304,0.32258064516129037,6
0.5000000000000001,0.3431372549019608,0.1807228915662651,0.013803680981595082,0.12166172106824925,0.01398601398601397,0.38515081206496515,0.1540389435126267,0.3545454545454544,0.2911392405063291,0.2741935483870967,4
